,availability,location,total_sqft,bath,price,BHK
2321,Ready To Move,7th Phase JP Nagar,1050.0,2.0,71.0,2
2323,Ready To Move,7th Phase JP Nagar,918.0,2.0,50.49,2
2324,Ready To Move,7th Phase JP Nagar,1450.0,2.0,100.0,3
2326,Ready To Move,7th Phase JP Nagar,1420.0,2.0,96.0,3
2327,Ready To Move,7th Phase JP Nagar,1680.0,3.0,120.0,3
2328,Ready To Move,7th Phase JP Nagar,980.0,2.0,69.0,2
2329,Ready To Move,7th Phase JP Nagar,1180.0,2.0,72.0,2
2330,Ready To Move,7th Phase JP Nagar,1050.0,2.0,57.0,3
2333,Ready To Move,7th Phase JP Nagar,1400.0,3.0,115.0,3
2334,Ready To Move,7th Phase JP Nagar,1270.0,2.0,83.0,2
2336,19-Dec,7th Phase JP Nagar,2503.0,4.0,188.0,4
2337,Ready To Move,7th Phase JP Nagar,2200.0,3.0,190.0,3
2338,Ready To Move,7th Phase JP Nagar,1250.0,3.0,65.0,3
2340,Ready To Move,7th Phase JP Nagar,1575.0,2.0,110.0,3
2341,Ready To Move,7th Phase JP Nagar,1850.0,3.0,140.0,3
2342,Ready To Move,7th Phase JP Nagar,1575.0,2.0,120.0,3
2343,Ready To Move,7th Phase JP Nagar,1850.0,3.0,150.0,3
2344,Ready To Move,7th Phase JP Nagar,1680.0,3.0,120.0,3
2345,Ready To Move,7th Phase JP Nagar,1175.0,2.0,82.5,2
2348,Ready To Move,7th Phase JP Nagar,1215.0,2.0,90.0,2
2349,Ready To Move,7th Phase JP Nagar,1050.0,2.0,75.0,2
2350,Ready To Move,7th Phase JP Nagar,1300.0,3.0,89.13,3
2351,Ready To Move,7th Phase JP Nagar,1130.0,2.0,73.0,2
2352,Ready To Move,7th Phase JP Nagar,1450.0,3.0,100.0,3
2355,Ready To Move,7th Phase JP Nagar,1275.0,2.0,87.0,2
2357,Ready To Move,7th Phase JP Nagar,1650.0,3.0,110.0,3
2359,Ready To Move,7th Phase JP Nagar,1680.0,3.0,117.0,3
2360,Ready To Move,7th Phase JP Nagar,1850.0,3.0,150.0,3
2362,Ready To Move,7th Phase JP Nagar,1000.0,2.0,53.0,2
2363,Ready To Move,7th Phase JP Nagar,1680.0,3.0,125.0,3
2364,Ready To Move,7th Phase JP Nagar,1675.0,2.0,135.0,3
2366,Ready To Move,7th Phase JP Nagar,1850.0,3.0,155.0,3
2367,Ready To Move,7th Phase JP Nagar,1000.0,2.0,61.0,2
2368,Ready To Move,7th Phase JP Nagar,1460.0,2.0,100.0,3
2369,Ready To Move,7th Phase JP Nagar,1650.0,3.0,110.0,3
2370,Ready To Move,7th Phase JP Nagar,1200.0,2.0,62.5,2
2371,Ready To Move,7th Phase JP Nagar,1000.0,2.0,70.65,2
2372,Ready To Move,7th Phase JP Nagar,1080.0,2.0,75.0,2
2374,Ready To Move,7th Phase JP Nagar,1680.0,3.0,125.0,3
2375,Ready To Move,7th Phase JP Nagar,1460.0,2.0,97.0,3
2376,Ready To Move,7th Phase JP Nagar,1120.0,2.0,65.0,2
2377,Ready To Move,7th Phase JP Nagar,1100.0,3.0,60.0,2
2378,Ready To Move,7th Phase JP Nagar,1790.0,3.0,120.0,3
2379,Ready To Move,7th Phase JP Nagar,1680.0,3.0,117.0,3
2380,Ready To Move,7th Phase JP Nagar,1050.0,2.0,77.0,2
2381,Ready To Move,7th Phase JP Nagar,1050.0,2.0,75.0,2
2382,Ready To Move,7th Phase JP Nagar,1040.0,2.0,75.0,2
2383,Ready To Move,7th Phase JP Nagar,1400.0,2.0,95.0,3
2384,Ready To Move,7th Phase JP Nagar,1800.0,3.0,130.0,3
2385,Ready To Move,7th Phase JP Nagar,1050.0,2.0,68.0,2
2386,Ready To Move,7th Phase JP Nagar,1000.0,2.0,60.0,2
2387,Ready To Move,7th Phase JP Nagar,1680.0,3.0,125.0,3
2388,Ready To Move,7th Phase JP Nagar,1050.0,2.0,77.47,2
2389,Ready To Move,7th Phase JP Nagar,1270.0,2.0,80.0,2
2391,Ready To Move,7th Phase JP Nagar,1680.0,3.0,122.0,3
2392,Ready To Move,7th Phase JP Nagar,1130.0,2.0,85.0,2
2393,Ready To Move,7th Phase JP Nagar,1680.0,3.0,130.0,3
2394,Ready To Move,7th Phase JP Nagar,980.0,2.0,77.44,2
2395,Ready To Move,7th Phase JP Nagar,1680.0,3.0,112.0,3
2397,Ready To Move,7th Phase JP Nagar,2095.0,3.0,150.0,3
2398,19-Dec,7th Phase JP Nagar,1976.0,3.0,145.0,3
2399,Ready To Move,7th Phase JP Nagar,1600.0,2.0,110.0,3
2400,Ready To Move,7th Phase JP Nagar,1765.0,3.0,118.0,3
2401,Ready To Move,7th Phase JP Nagar,1275.0,2.0,88.0,3
2402,Ready To Move,7th Phase JP Nagar,1450.0,2.0,102.0,3
2403,Ready To Move,7th Phase JP Nagar,1575.0,2.0,110.0,3
2404,Ready To Move,7th Phase JP Nagar,1075.0,2.0,57.0,3
2405,Ready To Move,7th Phase JP Nagar,750.0,1.0,47.0,1
2407,Ready To Move,7th Phase JP Nagar,1000.0,1.0,60.0,1
2408,Ready To Move,7th Phase JP Nagar,1680.0,2.0,92.0,3
2409,Ready To Move,7th Phase JP Nagar,1430.0,2.0,102.0,3
2410,Ready To Move,7th Phase JP Nagar,1128.0,2.0,60.0,2
2412,Ready To Move,7th Phase JP Nagar,1420.0,3.0,90.0,3
2413,Ready To Move,7th Phase JP Nagar,1530.0,2.0,108.0,2
2415,18-May,8th Phase JP Nagar,451.0,1.0,29.9,1
2420,Ready To Move,8th Phase JP Nagar,871.0,2.0,55.0,2
2429,18-Jul,8th Phase JP Nagar,500.0,1.0,31.0,1
2436,18-Jul,8th Phase JP Nagar,500.0,1.0,30.0,1
2441,Ready To Move,8th Phase JP Nagar,1504.0,2.0,83.0,3
2449,18-Jul,8th Phase JP Nagar,500.0,1.0,33.0,1
2450,Ready To Move,8th Phase JP Nagar,1160.0,2.0,95.0,2
2452,Ready To Move,8th Phase JP Nagar,1510.0,2.0,80.0,2
2459,19-Mar,8th Phase JP Nagar,1408.0,3.0,80.0,3
2463,21-Sep,9th Phase JP Nagar,1100.0,2.0,65.0,2
2474,Ready To Move,9th Phase JP Nagar,600.0,1.0,20.0,1
2477,21-Sep,9th Phase JP Nagar,1079.0,2.0,60.0,2
2478,21-Sep,9th Phase JP Nagar,1480.0,2.0,80.0,2
2479,Ready To Move,9th Phase JP Nagar,1200.0,2.0,80.0,2
2482,Ready To Move,9th Phase JP Nagar,1719.3,2.0,88.0,3
2485,21-Sep,9th Phase JP Nagar,1522.0,3.0,90.0,3
2490,Ready To Move,9th Phase JP Nagar,5000.0,4.0,300.0,4
2496,Ready To Move,AECS Layout,1199.0,2.0,65.0,2
2498,Ready To Move,AECS Layout,1123.0,2.0,64.0,2
2500,Ready To Move,AECS Layout,1005.0,2.0,55.0,2
2504,Ready To Move,Abbigere,765.0,2.0,30.0,1
2508,18-Jun,Abbigere,734.0,1.0,19.82,1
2524,Ready To Move,Akshaya Nagar,1662.0,3.0,85.1,3
2525,Ready To Move,Akshaya Nagar,1897.0,3.0,120.0,3
2526,Ready To Move,Akshaya Nagar,1410.0,2.0,75.0,3
2527,18-Mar,Akshaya Nagar,1360.0,2.0,85.0,3
2529,Ready To Move,Akshaya Nagar,1410.0,2.0,80.0,3
2530,Ready To Move,Akshaya Nagar,1662.0,3.0,85.0,3
2531,Ready To Move,Akshaya Nagar,1662.0,3.0,85.5,3
2533,Ready To Move,Akshaya Nagar,1666.0,3.0,95.0,3
2534,Ready To Move,Akshaya Nagar,1575.0,3.0,90.0,3
2535,Ready To Move,Akshaya Nagar,1430.0,2.0,75.0,3
2536,Ready To Move,Akshaya Nagar,1419.0,2.0,73.0,3
2539,18-May,Akshaya Nagar,1092.0,2.0,60.0,2
2543,Ready To Move,Akshaya Nagar,1884.0,3.0,98.0,3
2544,Ready To Move,Akshaya Nagar,1314.0,2.0,68.8,2
2546,Ready To Move,Akshaya Nagar,1265.0,2.0,67.0,2
2549,Ready To Move,Akshaya Nagar,1662.0,3.0,90.0,3
2550,Ready To Move,Akshaya Nagar,1420.0,2.0,75.0,3
2551,Ready To Move,Akshaya Nagar,1412.0,2.0,88.0,3
2552,Ready To Move,Akshaya Nagar,1434.0,3.0,84.0,3
2553,Ready To Move,Akshaya Nagar,1890.0,4.0,100.0,3
2555,Ready To Move,Akshaya Nagar,1419.0,2.0,87.0,3
2559,Ready To Move,Akshaya Nagar,1820.0,4.0,95.0,3
2561,Ready To Move,Akshaya Nagar,1896.0,3.0,102.0,3
2563,Ready To Move,Akshaya Nagar,1225.0,2.0,68.0,2
2565,Ready To Move,Akshaya Nagar,1421.0,2.0,73.0,3
2568,Ready To Move,Ambalipura,1105.0,2.0,75.0,2
2569,Ready To Move,Ambalipura,1800.0,3.0,110.0,3
2570,Ready To Move,Ambalipura,1150.0,2.0,80.0,2
2571,Ready To Move,Ambalipura,1250.0,2.0,66.25,2
2572,Ready To Move,Ambalipura,1332.0,2.0,79.0,2
2573,Ready To Move,Ambalipura,1730.0,3.0,120.0,3
2574,Ready To Move,Ambalipura,3500.0,3.0,198.0,3
2575,Ready To Move,Ambalipura,1230.0,2.0,66.25,2
2576,Ready To Move,Ambalipura,1351.0,2.0,77.0,2
2578,Ready To Move,Ambalipura,1817.0,3.0,102.0,3
2580,Ready To Move,Ambalipura,1303.0,2.0,80.0,2
2581,Ready To Move,Ambalipura,1607.0,2.0,112.0,3
2582,Ready To Move,Ambalipura,770.0,1.0,43.82,1
2584,Ready To Move,Ambalipura,1060.0,2.0,58.5,2
2585,Ready To Move,Ambalipura,1650.0,3.0,100.0,3
2586,Ready To Move,Ambalipura,1607.0,2.0,112.0,3
2587,Ready To Move,Ambalipura,1198.0,2.0,80.0,2
2588,Ready To Move,Ambedkar Nagar,1935.0,4.0,130.0,3
2589,Ready To Move,Ambedkar Nagar,1424.0,2.0,90.0,2
2590,Ready To Move,Ambedkar Nagar,2225.0,4.0,169.0,3
2591,Ready To Move,Ambedkar Nagar,1862.0,3.0,120.0,3
2592,Ready To Move,Ambedkar Nagar,1850.0,4.0,139.0,3
2593,Ready To Move,Ambedkar Nagar,1936.0,4.0,126.0,3
2594,Ready To Move,Ambedkar Nagar,1862.0,3.0,119.0,3
2595,Ready To Move,Ambedkar Nagar,1424.0,2.0,90.0,2
2596,Ready To Move,Ambedkar Nagar,2150.0,4.0,125.0,3
2597,Ready To Move,Ambedkar Nagar,3530.0,4.0,290.0,4
2598,Ready To Move,Ambedkar Nagar,1856.0,3.0,120.0,3
2599,Ready To Move,Ambedkar Nagar,1852.0,3.0,130.0,3
2600,Ready To Move,Ambedkar Nagar,1850.0,4.0,120.0,3
2601,Ready To Move,Ambedkar Nagar,1367.0,2.0,86.0,2
2602,18-Dec,Ambedkar Nagar,3565.0,4.0,255.0,4
2603,Ready To Move,Ambedkar Nagar,1409.0,2.0,95.0,2
2604,Ready To Move,Ambedkar Nagar,1950.0,4.0,120.0,3
2605,Ready To Move,Ambedkar Nagar,1921.0,4.0,129.0,3
2606,Ready To Move,Ambedkar Nagar,1920.0,4.0,121.0,3
2607,Ready To Move,Ambedkar Nagar,1935.0,4.0,125.0,3
2608,Ready To Move,Ambedkar Nagar,1852.0,4.0,122.0,3
2609,Ready To Move,Ambedkar Nagar,1950.0,4.0,120.0,3
2610,Ready To Move,Ambedkar Nagar,1852.0,3.0,125.0,3
2611,Ready To Move,Ambedkar Nagar,1850.0,4.0,121.0,3
2612,Ready To Move,Ambedkar Nagar,1425.0,2.0,94.0,2
2613,Ready To Move,Ambedkar Nagar,2395.0,4.0,150.0,3
2616,Ready To Move,Amruthahalli,1900.0,3.0,135.0,3
2618,Ready To Move,Amruthahalli,900.0,2.0,60.0,2
2624,Ready To Move,Amruthahalli,1450.0,2.0,85.0,3
2626,Ready To Move,Amruthahalli,1250.0,2.0,79.0,2
2628,Ready To Move,Amruthahalli,1202.0,2.0,65.0,2
2629,Ready To Move,Amruthahalli,1340.0,2.0,75.0,2
2630,Ready To Move,Amruthahalli,2650.0,4.0,175.0,3
2631,Ready To Move,Amruthahalli,1450.0,2.0,90.0,3
2633,Ready To Move,Amruthahalli,485.0,1.0,19.5,1
2635,17-Dec,Anandapura,1000.0,2.0,55.0,2
2638,Ready To Move,Anandapura,1200.0,2.0,67.0,2
2642,Ready To Move,Anandapura,900.0,2.0,48.0,2
2649,Ready To Move,Anandapura,1200.0,2.0,66.0,3
2650,Ready To Move,Anandapura,1415.0,2.0,74.0,3
2654,18-Jun,Ananth Nagar,500.0,1.0,14.0,1
2657,18-Jun,Ananth Nagar,500.0,2.0,14.0,1
2663,18-Aug,Ananth Nagar,500.0,1.0,14.0,1
2677,18-Jun,Ananth Nagar,500.0,1.0,14.0,1
2683,Ready To Move,Anekal,600.0,1.0,16.5,1
2685,19-Oct,Anekal,530.0,1.0,18.0,1
2688,Ready To Move,Anekal,351.0,1.0,16.0,1
2701,Ready To Move,Anekal,400.0,1.0,11.5,1
2702,Ready To Move,Anekal,456.0,1.0,15.0,1
2709,Ready To Move,Anekal,420.0,1.0,12.5,1
2715,18-Apr,Anjanapura,1500.0,3.0,121.0,3
2726,Ready To Move,Ardendale,1750.0,3.0,100.0,3
2727,Ready To Move,Ardendale,3198.0,4.0,200.0,4
2728,Ready To Move,Ardendale,2422.0,4.0,160.0,4
2729,Ready To Move,Ardendale,1750.0,3.0,100.0,3
2730,Ready To Move,Ardendale,3200.0,4.0,205.0,4
2731,Ready To Move,Ardendale,1728.0,3.0,95.0,3
2732,Ready To Move,Ardendale,2062.0,3.0,140.0,4
2733,Ready To Move,Ardendale,1732.46,3.0,92.0,3
2734,Ready To Move,Ardendale,2062.0,3.0,150.0,4
2736,Ready To Move,Ardendale,1224.0,2.0,70.0,2
2737,Ready To Move,Ardendale,1777.26,3.0,105.0,3
2739,Ready To Move,Ardendale,2062.0,3.0,140.0,4
2741,Ready To Move,Ardendale,1224.0,2.0,67.0,2
2742,Ready To Move,Ardendale,1723.0,3.0,95.0,3
2744,Ready To Move,Ardendale,1777.26,3.0,92.0,3
2745,Ready To Move,Arekere,2060.0,3.0,140.0,3
2747,Ready To Move,Arekere,1740.0,2.0,95.0,3
2749,Ready To Move,Arekere,600.0,1.0,28.0,1
2750,18-Jul,Arekere,2072.0,3.0,108.0,3
2752,Ready To Move,Arekere,900.0,2.0,50.0,2
2756,Ready To Move,Attibele,450.0,1.0,11.0,1
2759,Ready To Move,Attibele,400.0,1.0,11.0,1
2760,Ready To Move,Attibele,400.0,1.0,12.0,1
2761,Ready To Move,Attibele,400.0,1.0,14.0,1
2762,Ready To Move,Attibele,500.0,1.0,17.0,1
2764,Ready To Move,Attibele,395.0,1.0,10.25,1
2765,Ready To Move,Attibele,420.0,1.0,17.0,1
2767,Ready To Move,Attibele,418.0,1.0,12.0,1
2769,Ready To Move,Attibele,400.0,1.0,10.0,1
2773,Ready To Move,Attibele,450.0,1.0,12.5,1
2777,Ready To Move,Attibele,782.0,1.0,19.55,1
2780,Ready To Move,Attibele,400.0,1.0,11.5,1
2781,Ready To Move,Attibele,460.0,1.0,13.0,1
2782,Ready To Move,Attibele,418.0,2.0,11.5,1
2784,Ready To Move,Attibele,550.0,1.0,11.5,1
2786,Ready To Move,Attibele,410.0,1.0,10.0,1
2788,Ready To Move,Attibele,400.0,1.0,10.25,1
2790,Ready To Move,Attibele,1500.0,3.0,90.0,3
2791,Ready To Move,Attibele,520.0,1.0,15.0,1
2795,Ready To Move,BEML Layout,2400.0,4.0,225.0,5
2797,Ready To Move,BEML Layout,1194.0,2.0,65.0,2
2798,Ready To Move,BEML Layout,1200.0,2.0,67.0,2
2799,Ready To Move,BEML Layout,2400.0,2.0,228.0,2
2802,Ready To Move,BEML Layout,1194.0,2.0,65.0,2
2803,Ready To Move,BTM 1st Stage,3300.0,14.0,500.0,9
2804,Ready To Move,BTM 1st Stage,375.0,1.0,40.0,1
2805,Ready To Move,BTM 1st Stage,1717.0,3.0,200.0,3
2806,Ready To Move,BTM 2nd Stage,1260.0,5.0,185.0,3
2807,Ready To Move,BTM 2nd Stage,950.0,2.0,52.0,2
2808,Ready To Move,BTM 2nd Stage,1850.0,3.0,170.0,3
2809,Ready To Move,BTM 2nd Stage,1200.0,2.0,80.0,2
2810,Ready To Move,BTM 2nd Stage,1274.0,2.0,70.0,2
2813,Ready To Move,BTM 2nd Stage,1280.0,2.0,80.0,2
2814,Ready To Move,BTM 2nd Stage,1100.0,2.0,70.0,2
2815,Ready To Move,BTM 2nd Stage,1000.0,2.0,58.0,2
2816,Ready To Move,BTM 2nd Stage,2990.0,5.0,416.0,5
2818,Ready To Move,BTM 2nd Stage,2200.0,3.0,220.0,3
2819,Ready To Move,BTM 2nd Stage,2780.0,4.0,325.0,3
2820,Ready To Move,BTM 2nd Stage,2400.0,2.0,360.0,3
2821,Ready To Move,BTM 2nd Stage,965.0,2.0,56.0,2
2822,Ready To Move,BTM 2nd Stage,1147.0,2.0,75.0,2
2823,Ready To Move,BTM 2nd Stage,1750.0,3.0,172.0,3
2824,Ready To Move,BTM 2nd Stage,1400.0,2.0,90.0,2
2825,Ready To Move,BTM 2nd Stage,1200.0,2.0,70.0,2
2829,Ready To Move,BTM 2nd Stage,2500.0,3.0,345.0,3
2830,Ready To Move,BTM Layout,1150.0,2.0,63.0,2
2832,Ready To Move,BTM Layout,1450.0,2.0,81.0,3
2834,Ready To Move,BTM Layout,1458.0,3.0,79.0,3
2835,Ready To Move,BTM Layout,935.0,2.0,51.5,2
2837,Ready To Move,BTM Layout,1600.0,3.0,112.0,3
2838,Ready To Move,BTM Layout,1300.0,2.0,75.0,3
2840,Ready To Move,BTM Layout,450.0,1.0,20.0,1
2842,Ready To Move,BTM Layout,1470.0,2.0,99.0,3
2864,20-Jan,Badavala Nagar,1494.0,2.0,94.55,3
2865,20-Jan,Badavala Nagar,1274.0,2.0,81.0,2
2866,20-Jan,Badavala Nagar,1842.0,3.0,115.0,3
2867,Ready To Move,Badavala Nagar,1494.0,2.0,94.55,3
2868,20-Jan,Badavala Nagar,1274.0,2.0,81.0,2
2869,20-Jan,Badavala Nagar,1494.0,2.0,94.55,3
2870,20-Jan,Badavala Nagar,1842.0,3.0,115.0,3
2871,20-Jan,Badavala Nagar,1842.0,3.0,115.0,3
2872,20-Jan,Badavala Nagar,1842.0,3.0,115.0,3
2873,Ready To Move,Balagere,1210.0,2.0,80.9,2
2874,Ready To Move,Balagere,1210.0,2.0,72.0,2
2875,Ready To Move,Balagere,1205.0,2.0,78.5,2
2876,20-Jan,Balagere,790.5,1.0,41.9,1
2877,17-Sep,Balagere,1145.0,2.0,65.0,2
2878,19-Dec,Balagere,1012.0,2.0,54.59,2
2879,18-Jul,Balagere,1020.07,2.0,68.38,2
2880,18-Jul,Balagere,1205.47,2.0,81.0,2
2881,20-Jan,Balagere,1007.0,2.0,65.0,2
2882,17-Jun,Balagere,1205.0,2.0,70.0,2
2883,18-Jul,Balagere,1210.0,2.0,74.0,2
2884,Ready To Move,Balagere,1210.0,2.0,83.0,2
2885,17-May,Balagere,675.0,1.0,45.0,1
2886,Ready To Move,Balagere,656.0,1.0,43.0,1
2887,19-Dec,Balagere,1012.0,2.0,54.59,2
2888,18-Dec,Balagere,1012.0,2.0,64.0,2
2889,Ready To Move,Balagere,1007.0,2.0,62.0,2
2890,Ready To Move,Balagere,1007.0,2.0,67.0,2
2891,Ready To Move,Balagere,1007.0,2.0,66.0,2
2892,20-Jan,Balagere,1205.0,2.0,63.86,2
2893,18-Mar,Balagere,1012.0,2.0,53.58,2
2894,20-Jan,Balagere,645.0,1.0,34.18,1
2895,20-Jan,Balagere,1007.0,2.0,53.0,2
2896,18-May,Balagere,1210.0,2.0,69.0,2
2897,20-Jan,Balagere,790.5,1.0,42.295,1
2898,18-Apr,Balagere,1012.0,2.0,65.0,2
2899,20-Jan,Balagere,656.0,1.0,38.77,1
2900,18-May,Balagere,645.0,1.0,39.0,1
2901,18-Jan,Balagere,645.0,1.0,41.0,1
2902,18-Nov,Balagere,1210.0,2.0,82.0,2
2903,20-Jan,Balagere,656.0,1.0,34.77,1
2904,20-Jan,Balagere,1205.0,2.0,73.87,2
2905,18-Mar,Balagere,1012.0,2.0,70.0,2
2906,18-Dec,Balagere,1007.0,2.0,68.0,2
2907,17-Oct,Balagere,1205.0,2.0,67.0,2
2908,Ready To Move,Balagere,1205.0,2.0,79.0,2
2909,Ready To Move,Balagere,1012.0,2.0,68.0,2
2912,17-Oct,Banashankari,1470.0,2.0,88.64,3
2913,Ready To Move,Banashankari,1300.0,2.0,75.0,3
2914,Ready To Move,Banashankari,1800.0,3.0,115.0,3
2915,Ready To Move,Banashankari,1125.0,2.0,63.0,2
2917,18-May,Banashankari,1310.0,2.0,80.0,2
2918,18-Jul,Banashankari,2600.0,4.0,135.0,3
2919,Ready To Move,Banashankari,1900.0,2.0,170.0,3
2920,Ready To Move,Banashankari,1260.0,2.0,75.0,2
2923,Ready To Move,Banashankari,1350.0,2.0,83.0,3
2925,Ready To Move,Banashankari,1330.0,2.0,78.0,2
2926,Ready To Move,Banashankari,1400.0,2.0,78.0,3
2927,Ready To Move,Banashankari,1700.0,3.0,125.0,3
2931,Ready To Move,Banashankari,2400.0,1.0,200.0,1
2932,Ready To Move,Banashankari,1390.0,2.0,86.0,2
2935,Ready To Move,Banashankari,1290.0,2.0,80.0,2
2936,Ready To Move,Banashankari,2582.0,5.0,250.0,3
2937,Ready To Move,Banashankari,1186.0,2.0,65.0,2
2938,Ready To Move,Banashankari,1650.0,3.0,101.0,3
2940,Ready To Move,Banashankari,1181.0,2.0,75.0,2
2941,Ready To Move,Banashankari,1105.0,2.0,90.0,2
2942,Ready To Move,Banashankari,720.0,1.0,60.0,1
2944,Ready To Move,Banashankari,1330.0,2.0,77.0,2
2946,Ready To Move,Banashankari,1185.0,2.0,67.0,2
2948,18-Aug,Banashankari,1650.0,3.0,90.75,3
2949,18-May,Banashankari,1650.0,3.0,101.0,3
2950,Ready To Move,Banashankari,1310.0,2.0,80.43,2
2952,18-Apr,Banashankari,1430.0,2.0,87.8,2
2955,Ready To Move,Banashankari,1540.0,3.0,80.0,3
2957,Ready To Move,Banashankari,1683.0,3.0,115.0,3
2958,Ready To Move,Banashankari,1800.0,3.0,125.0,3
2961,Ready To Move,Banashankari,1800.0,3.0,175.0,3
2963,18-Apr,Banashankari,1770.0,3.0,108.0,3
2964,Ready To Move,Banashankari,1800.0,3.0,125.0,3
2967,17-Oct,Banashankari,1200.0,3.0,74.52,3
2968,Ready To Move,Banashankari,1100.0,2.0,63.0,2
2970,Ready To Move,Banashankari,1260.0,2.0,75.0,2
2972,Ready To Move,Banashankari,1426.0,3.0,85.0,3
2973,Ready To Move,Banashankari Stage II,1700.0,2.0,150.0,2
2974,Ready To Move,Banashankari Stage II,1200.0,2.0,150.0,4
2975,Ready To Move,Banashankari Stage II,1500.0,2.0,120.0,3
2976,Ready To Move,Banashankari Stage II,2400.0,3.0,510.0,5
2978,Ready To Move,Banashankari Stage II,1250.0,2.0,110.0,2
2979,Ready To Move,Banashankari Stage II,1260.0,2.0,95.0,3
2980,Ready To Move,Banashankari Stage II,2400.0,2.0,300.0,3
2981,Ready To Move,Banashankari Stage II,1400.0,2.0,100.0,2
2982,Ready To Move,Banashankari Stage II,2800.0,3.0,425.0,5
2983,Ready To Move,Banashankari Stage II,3000.0,3.0,450.0,3
2984,Ready To Move,Banashankari Stage II,1200.0,2.0,198.0,3
2985,Ready To Move,Banashankari Stage II,1245.0,2.0,125.0,2
2988,18-Dec,Banashankari Stage III,1650.0,3.0,118.0,3
2989,Ready To Move,Banashankari Stage III,2400.0,4.0,240.0,4
2996,18-Oct,Banashankari Stage III,1480.0,3.0,75.48,3
2998,18-Apr,Banashankari Stage III,1304.0,2.0,111.0,2
3001,18-Apr,Banashankari Stage III,1500.0,2.0,100.0,3
3002,Ready To Move,Banashankari Stage III,2100.0,3.0,147.0,4
3003,Ready To Move,Banashankari Stage III,1420.0,2.0,95.0,3
3018,Ready To Move,Banashankari Stage VI,2200.0,4.0,195.0,4
3028,Ready To Move,Banaswadi,1365.0,2.0,73.0,2
3030,Ready To Move,Banaswadi,1222.0,2.0,80.0,2
3034,Ready To Move,Banaswadi,527.0,1.0,35.0,1
3035,Ready To Move,Banaswadi,1340.0,2.0,73.0,2
3038,Ready To Move,Banjara Layout,1200.0,2.0,70.0,2
3039,Ready To Move,Banjara Layout,1050.0,2.0,64.8,2
3040,Ready To Move,Banjara Layout,753.0,3.0,59.5,2
3041,Ready To Move,Banjara Layout,2500.0,4.0,140.0,3
3042,18-Jul,Bannerghatta,3012.0,6.0,250.0,4
3043,Ready To Move,Bannerghatta,1665.0,3.0,110.0,3
3044,18-Jul,Bannerghatta,2370.0,4.0,195.0,3
3045,21-Dec,Bannerghatta,1100.0,2.0,66.0,2
3046,18-Jul,Bannerghatta,2895.5,2.0,246.0,4
3047,19-Dec,Bannerghatta,1113.0,2.0,70.0,2
3048,Ready To Move,Bannerghatta,1200.0,2.0,73.2,2
3049,Ready To Move,Bannerghatta,1070.0,2.0,87.0,2
3050,19-Dec,Bannerghatta,1776.0,3.0,124.0,3
3051,18-Jul,Bannerghatta,1776.0,3.0,150.0,3
3052,Ready To Move,Bannerghatta Road,500.0,1.0,18.5,1
3053,Ready To Move,Bannerghatta Road,1050.0,2.0,65.0,2
3054,Ready To Move,Bannerghatta Road,1200.0,2.0,125.0,4
3055,Ready To Move,Bannerghatta Road,1170.0,2.0,66.0,3
3056,21-Feb,Bannerghatta Road,595.0,1.0,33.32,1
3057,Ready To Move,Bannerghatta Road,1445.0,3.0,95.0,3
3058,Ready To Move,Bannerghatta Road,1640.0,2.0,120.0,3
3060,Ready To Move,Bannerghatta Road,1460.0,2.0,90.0,3
3062,19-Feb,Bannerghatta Road,1179.0,2.0,66.02,2
3063,22-Dec,Bannerghatta Road,1122.5,2.0,58.935,2
3064,Ready To Move,Bannerghatta Road,793.0,2.0,45.0,2
3066,Ready To Move,Bannerghatta Road,1400.0,2.0,78.0,2
3069,Ready To Move,Bannerghatta Road,1654.0,3.0,100.0,3
3072,Ready To Move,Bannerghatta Road,1200.0,2.0,75.0,2
3074,19-Dec,Bannerghatta Road,595.0,1.0,31.83,1
3076,Ready To Move,Bannerghatta Road,1255.0,2.0,65.26,2
3078,Ready To Move,Bannerghatta Road,1550.0,3.0,82.0,3
3080,Ready To Move,Bannerghatta Road,1650.0,3.0,122.0,3
3081,Ready To Move,Bannerghatta Road,912.0,2.0,55.0,2
3082,Ready To Move,Bannerghatta Road,1218.0,2.0,73.0,2
3084,22-Dec,Bannerghatta Road,1115.0,2.0,65.12,2
3086,Ready To Move,Bannerghatta Road,1893.0,3.0,100.0,3
3087,Ready To Move,Bannerghatta Road,1600.0,3.0,95.0,3
3091,Ready To Move,Bannerghatta Road,1260.0,2.0,70.0,2
3094,Ready To Move,Bannerghatta Road,1150.0,2.0,65.0,2
3098,Ready To Move,Bannerghatta Road,1725.0,3.0,110.0,3
3099,Ready To Move,Bannerghatta Road,1850.0,6.0,150.0,6
3102,Ready To Move,Bannerghatta Road,1220.0,2.0,80.0,2
3103,Ready To Move,Bannerghatta Road,1130.0,2.0,78.0,2
3105,19-Jan,Bannerghatta Road,1486.0,3.0,83.22,3
3106,Ready To Move,Bannerghatta Road,1460.0,2.0,75.0,3
3108,21-Dec,Bannerghatta Road,1115.0,2.0,61.0,2
3110,Ready To Move,Bannerghatta Road,2700.0,4.0,260.0,4
3111,Ready To Move,Bannerghatta Road,1200.0,2.0,69.0,3
3112,Ready To Move,Bannerghatta Road,1465.0,2.0,76.0,3
